Launch Date,Recalls Number,Make,Recalls Model Information,Concern,Defect,Remedy,Vehicle Numbers,Manufacturer Ref,Model,VIN Start,VIN End,Build Start,Build End,groupe,Date,Groupe,Valeur action
2017-10-03,R/2017/045,mercedes benz,Atego,RISK OF SHORT CIRCUIT,It has been identified that the battery positive and negative cables may chaff on a bracket/area between the engine and the gearbox. If this occurs  then it can result in a short circuit  with associated damage and even possibly a fire. In addition  the Circuit 50 cable may also chaff and short circuit on the battery cable. This can cause the starter to engage and cause a risk to persons working around the vehicle.,Recall all affected vehicles to check the cables and reroute the cabling.,2583,SRL1701,ATEGO,96720120020692,9672072L957182,01/03/2013,19/12/2016,Daimler AG,2017-10-03,Daimler AG,0.0
2017-10-03,R/2017/045,mercedes benz,Atego,RISK OF SHORT CIRCUIT,It has been identified that the battery positive and negative cables may chaff on a bracket/area between the engine and the gearbox. If this occurs  then it can result in a short circuit  with associated damage and even possibly a fire. In addition  the Circuit 50 cable may also chaff and short circuit on the battery cable. This can cause the starter to engage and cause a risk to persons working around the vehicle.,Recall all affected vehicles to check the cables and reroute the cabling.,2583,SRL1701,ATEGO,9676072L886516,9676332L881646,01/03/2013,19/12/2016,Daimler AG,2017-10-03,Daimler AG,0.0
2017-10-03,R/2017/045,mercedes benz,Atego,RISK OF SHORT CIRCUIT,It has been identified that the battery positive and negative cables may chaff on a bracket/area between the engine and the gearbox. If this occurs  then it can result in a short circuit  with associated damage and even possibly a fire. In addition  the Circuit 50 cable may also chaff and short circuit on the battery cable. This can cause the starter to engage and cause a risk to persons working around the vehicle.,Recall all affected vehicles to check the cables and reroute the cabling.,2583,SRL1701,ATEGO,967001200003157,9670082L975381,01/03/2013,19/12/2016,Daimler AG,2017-10-03,Daimler AG,0.0
2017-10-03,R/2017/045,mercedes benz,Atego,RISK OF SHORT CIRCUIT,It has been identified that the battery positive and negative cables may chaff on a bracket/area between the engine and the gearbox. If this occurs  then it can result in a short circuit  with associated damage and even possibly a fire. In addition  the Circuit 50 cable may also chaff and short circuit on the battery cable. This can cause the starter to engage and cause a risk to persons working around the vehicle.,Recall all affected vehicles to check the cables and reroute the cabling.,2583,SRL1701,ATEGO,9670342L864620,96703720082064,01/03/2013,19/12/2016,Daimler AG,2017-10-03,Daimler AG,0.0
2017-10-03,R/2017/045,mercedes benz,Atego,RISK OF SHORT CIRCUIT,It has been identified that the battery positive and negative cables may chaff on a bracket/area between the engine and the gearbox. If this occurs  then it can result in a short circuit  with associated damage and even possibly a fire. In addition  the Circuit 50 cable may also chaff and short circuit on the battery cable. This can cause the starter to engage and cause a risk to persons working around the vehicle.,Recall all affected vehicles to check the cables and reroute the cabling.,2583,SRL1701,ATEGO,96760620035971,9676062L984985,01/03/2013,19/12/2016,Daimler AG,2017-10-03,Daimler AG,0.0
2017-10-03,R/2017/045,mercedes benz,Atego,RISK OF SHORT CIRCUIT,It has been identified that the battery positive and negative cables may chaff on a bracket/area between the engine and the gearbox. If this occurs  then it can result in a short circuit  with associated damage and even possibly a fire. In addition  the Circuit 50 cable may also chaff and short circuit on the battery cable. This can cause the starter to engage and cause a risk to persons working around the vehicle.,Recall all affected vehicles to check the cables and reroute the cabling.,2583,SRL1701,ATEGO,96752610096553,96752620040693,01/03/2013,19/12/2016,Daimler AG,2017-10-03,Daimler AG,0.0
2017-10-03,R/2017/045,mercedes benz,Atego,RISK OF SHORT CIRCUIT,It has been identified that the battery positive and negative cables may chaff on a bracket/area between the engine and the gearbox. If this occurs  then it can result in a short circuit  with associated damage and even possibly a fire. In addition  the Circuit 50 cable may also chaff and short circuit on the battery cable. This can cause the starter to engage and cause a risk to persons working around the vehicle.,Recall all affected vehicles to check the cables and reroute the cabling.,2583,SRL1701,ATEGO,9670211L819398,9670282L929540,01/03/2013,19/12/2016,Daimler AG,2017-10-03,Daimler AG,0.0
2017-10-03,R/2017/045,mercedes benz,Atego,RISK OF SHORT CIRCUIT,It has been identified that the battery positive and negative cables may chaff on a bracket/area between the engine and the gearbox. If this occurs  then it can result in a short circuit  with associated damage and even possibly a fire. In addition  the Circuit 50 cable may also chaff and short circuit on the battery cable. This can cause the starter to engage and cause a risk to persons working around the vehicle.,Recall all affected vehicles to check the cables and reroute the cabling.,2583,SRL1701,ATEGO,9672342L960980,9672342L961859,01/03/2013,19/12/2016,Daimler AG,2017-10-03,Daimler AG,0.0
2017-10-04,R/2017/114,bmw,1 X1 Z4 3,PLUG IN CONTACT CABLE MAY MALFUNCTION,It is possible that the connection between the B+ cable and the Power Distribution Box can become damaged by wear and heat  which is caused by high current flow and high contact resistance. Normally  this will result in a non-start situation after parking the vehicle. However  it is possible that this could  in extreme cases  occur whilst the vehicle is in motion. The driver should be made aware of the issue by flickering of the instrument cluster (dash) or an engine mis-fire; but if the driver does not  then the engine could cut-out without warning.,Recall all affected vehicles with petrol engines and replace the cable/connection with a more robust item.,36410,0061390400/0061400400,Z4,WBALM32080E356745,WBALM32030E841522,01/12/2009,13/10/2011,BMW,2017-10-04,BMW,0.02187852770249763
2017-10-04,R/2017/114,bmw,1 X1 Z4 3,PLUG IN CONTACT CABLE MAY MALFUNCTION,It is possible that the connection between the B+ cable and the Power Distribution Box can become damaged by wear and heat  which is caused by high current flow and high contact resistance. Normally  this will result in a non-start situation after parking the vehicle. However  it is possible that this could  in extreme cases  occur whilst the vehicle is in motion. The driver should be made aware of the issue by flickering of the instrument cluster (dash) or an engine mis-fire; but if the driver does not  then the engine could cut-out without warning.,Recall all affected vehicles with petrol engines and replace the cable/connection with a more robust item.,36410,0061390400/0061400400,1 SERIES,WBAUC72010VF19818,WBAUC12040VP60153,01/12/2009,13/10/2011,BMW,2017-10-04,BMW,0.02187852770249763
2017-10-04,R/2017/114,bmw,1 X1 Z4 3,PLUG IN CONTACT CABLE MAY MALFUNCTION,It is possible that the connection between the B+ cable and the Power Distribution Box can become damaged by wear and heat  which is caused by high current flow and high contact resistance. Normally  this will result in a non-start situation after parking the vehicle. However  it is possible that this could  in extreme cases  occur whilst the vehicle is in motion. The driver should be made aware of the issue by flickering of the instrument cluster (dash) or an engine mis-fire; but if the driver does not  then the engine could cut-out without warning.,Recall all affected vehicles with petrol engines and replace the cable/connection with a more robust item.,36410,0061390400/0061400400,3 SERIES,WBSWL92090P371502,WBSDX92040E803792,01/12/2009,13/10/2011,BMW,2017-10-04,BMW,0.02187852770249763
2017-10-04,R/2017/114,bmw,1 X1 Z4 3,PLUG IN CONTACT CABLE MAY MALFUNCTION,It is possible that the connection between the B+ cable and the Power Distribution Box can become damaged by wear and heat  which is caused by high current flow and high contact resistance. Normally  this will result in a non-start situation after parking the vehicle. However  it is possible that this could  in extreme cases  occur whilst the vehicle is in motion. The driver should be made aware of the issue by flickering of the instrument cluster (dash) or an engine mis-fire; but if the driver does not  then the engine could cut-out without warning.,Recall all affected vehicles with petrol engines and replace the cable/connection with a more robust item.,36410,0061390400/0061400400,3 SERIES,WBSPM92030E198072,WBSPM92020E625953,01/12/2009,13/10/2011,BMW,2017-10-04,BMW,0.02187852770249763
2017-10-04,R/2017/114,bmw,1 X1 Z4 3,PLUG IN CONTACT CABLE MAY MALFUNCTION,It is possible that the connection between the B+ cable and the Power Distribution Box can become damaged by wear and heat  which is caused by high current flow and high contact resistance. Normally  this will result in a non-start situation after parking the vehicle. However  it is possible that this could  in extreme cases  occur whilst the vehicle is in motion. The driver should be made aware of the issue by flickering of the instrument cluster (dash) or an engine mis-fire; but if the driver does not  then the engine could cut-out without warning.,Recall all affected vehicles with petrol engines and replace the cable/connection with a more robust item.,36410,0061390400/0061400400,3 SERIES,WBAPG32040A393064,WBAPF52070A922683,01/12/2009,13/10/2011,BMW,2017-10-04,BMW,0.02187852770249763
2017-10-04,R/2017/106,bmw,Drivers airbag inflator fitted as replacement on 3 5 & X5 vehicles,DRIVERS AIRBAG MAY DEPLOY INCORRECTLY,On some of the vehicles affected by this recall the driver's air bag inflator may rupture during deployment. Metal shards may pass through the air bag material  and cause injury to occupants.,On affected vehicles  the air bag inflator will be checked and if necessary replaced.,99788,0032480200,DRIVERS AIRBAG INFLATOR,WBAFA72010LN30003,WBAFB92060LN76046,18/07/2000,31/01/2003,BMW,2017-10-04,BMW,0.02187852770249763
2017-10-04,R/2017/114,bmw,1 X1 Z4 3,PLUG IN CONTACT CABLE MAY MALFUNCTION,It is possible that the connection between the B+ cable and the Power Distribution Box can become damaged by wear and heat  which is caused by high current flow and high contact resistance. Normally  this will result in a non-start situation after parking the vehicle. However  it is possible that this could  in extreme cases  occur whilst the vehicle is in motion. The driver should be made aware of the issue by flickering of the instrument cluster (dash) or an engine mis-fire; but if the driver does not  then the engine could cut-out without warning.,Recall all affected vehicles with petrol engines and replace the cable/connection with a more robust item.,36410,0061390400/0061400400,3 SERIES,WBAUS92040A537099,WBAUT72050FJ88197,01/12/2009,13/10/2011,BMW,2017-10-04,BMW,0.02187852770249763
2017-10-04,R/2017/114,bmw,1 X1 Z4 3,PLUG IN CONTACT CABLE MAY MALFUNCTION,It is possible that the connection between the B+ cable and the Power Distribution Box can become damaged by wear and heat  which is caused by high current flow and high contact resistance. Normally  this will result in a non-start situation after parking the vehicle. However  it is possible that this could  in extreme cases  occur whilst the vehicle is in motion. The driver should be made aware of the issue by flickering of the instrument cluster (dash) or an engine mis-fire; but if the driver does not  then the engine could cut-out without warning.,Recall all affected vehicles with petrol engines and replace the cable/connection with a more robust item.,36410,0061390400/0061400400,X1,WBAVL32030VN78119,WBAVL32000VP91626,01/12/2009,13/10/2011,BMW,2017-10-04,BMW,0.02187852770249763
2017-10-04,R/2017/114,bmw,1 X1 Z4 3,PLUG IN CONTACT CABLE MAY MALFUNCTION,It is possible that the connection between the B+ cable and the Power Distribution Box can become damaged by wear and heat  which is caused by high current flow and high contact resistance. Normally  this will result in a non-start situation after parking the vehicle. However  it is possible that this could  in extreme cases  occur whilst the vehicle is in motion. The driver should be made aware of the issue by flickering of the instrument cluster (dash) or an engine mis-fire; but if the driver does not  then the engine could cut-out without warning.,Recall all affected vehicles with petrol engines and replace the cable/connection with a more robust item.,36410,0061390400/0061400400,3 SERIES,WBAWL72080PZ85479,WBADV52000E756778,01/12/2009,13/10/2011,BMW,2017-10-04,BMW,0.02187852770249763
